id,是否高风险,高风险概率
15394,0,0.040191350318038846
15395,1,0.8250083772558363
15396,1,0.514686902557504
15397,1,0.968442290640292
15398,0,0.27533232280086445
15399,1,0.79593304161124
15400,1,0.5801077008765543
15401,0,0.3896912074737175
15402,0,0.11919063927627538
15403,1,0.86139900952292
15404,0,0.3473836326995209
15405,1,0.8162179997709004
15406,1,0.7846312303742695
15407,0,0.26913216741613394
15408,0,0.1010534894475301
15409,0,0.17220753003382414
15410,0,0.130590019271805
15411,1,0.8373457743249734
15412,1,0.5400696958231318
15413,0,0.3820993538152583
15414,1,0.7540022676417558
15415,0,0.0557381505687524
15416,0,0.05722681641060341
15417,1,0.5790623490023005
15418,1,0.970895503801149
15419,0,0.03286920625828957
15420,0,0.2200469406779544
15421,0,0.07545433419086961
15422,1,0.9899901247118292
15423,1,0.97536627914858
15424,0,0.13669842099104754
15425,0,0.0656286088597125
15426,0,0.20614443459794032
15427,0,0.11875648242792194
15428,1,0.947218094869469
15429,1,0.6299178477203284
15430,0,0.3625223725353228
15431,0,0.08963349035407553
15432,1,0.9293094874095573
15433,1,0.996165037563843
15434,0,0.02762433218606964
15435,1,0.9126641189258313
15436,0,0.17583016641286398
15437,1,0.8535615059874679
15438,0,0.1543543460565238
15439,1,0.8425899598543966
15440,0,0.41941993556485824
15441,1,0.8726488196061993
15442,0,0.4388293416475382
15443,0,0.04513419240282446
15444,0,0.12414850365551564
15445,0,0.11457183944067299
15446,0,0.25241649054834336
15447,1,0.6961696299213198
15448,1,0.6421526693496769
15449,0,0.26727477549975664
15450,0,0.12980178367808726
15451,0,0.2676232425286164
15452,1,0.7544548163431036
15453,0,0.04539501763716766
15454,0,0.10786598882964171
15455,0,0.13622780733055767
15456,0,0.03671497367441015
15457,0,0.4629072748518916
15458,0,0.16540346853573537
15459,0,0.47267581718426227
15460,0,0.15530782345690283
15461,1,0.7104666560169421
15462,0,0.0666468644169749
15463,0,0.07610518395872028
15464,1,0.8091329768474765
15465,0,0.21259202416341788
15466,1,0.5969976130546996
15467,1,0.5083028668979203
15468,1,0.8221999205738043
15469,0,0.47568118475053983
15470,1,0.9723518286071118
15471,0,0.10893841632782324
15472,0,0.041238592783496744
15473,1,0.5122361280927931
15474,0,0.17951029068295318
15475,1,0.7197773431936481
15476,0,0.14344666933619865
15477,1,0.9551252165528278
15478,1,0.6862302346307297
15479,1,0.5895477761173706
15480,1,0.6883031296503472
15481,1,0.6107514692936707
15482,1,0.6865964949338043
15483,0,0.3068925170882039
15484,0,0.04486490869657054
15485,1,0.5781846926882471
15486,1,0.9877516746260585
15487,0,0.3726188431130003
15488,0,0.18472526045295837
15489,0,0.05033236830664893
15490,0,0.15151854821564953
15491,1,0.8617081504533459
15492,0,0.018812490033496776
15493,0,0.22891439769244
15494,0,0.016398260031208124
15495,0,0.07907566426792045
15496,0,0.22607757886659238
15497,0,0.04685210598092951
15498,1,0.9076741715337843
15499,1,0.9932124855700935
15500,1,0.976855414567466
15501,0,0.2879002384624575
15502,0,0.07174050511939721
15503,1,0.955773625755248
15504,0,0.18060816594038187
15505,0,0.19198938358848447
15506,0,0.31662267794125787
15507,0,0.014419498356104015
15508,0,0.11700232137090513
15509,0,0.14610102244866674
15510,1,0.5119517024152479
15511,1,0.8742861962449936
15512,0,0.4330302215622324
15513,0,0.3013716791965932
15514,1,0.8950215005223502
15515,0,0.2865306477822469
15516,0,0.12048699626751042
15517,1,0.9450762162274885
15518,0,0.07958888575583087
15519,0,0.15143613733669536
15520,0,0.013332649253826247
15521,1,0.6727959151952108
15522,0,0.21122335717321467
15523,0,0.31235357457311097
15524,0,0.4313073369254844
15525,1,0.9895430339564174
15526,0,0.03606607687009311
15527,0,0.3682520834910338
15528,0,0.009491724897341557
15529,0,0.4089630834215796
15530,0,0.0830055132683686
15531,1,0.688561850704208
15532,0,0.23900957676006632
15533,0,0.04240444862785619
15534,1,0.5850030434050253
15535,1,0.8099092054508811
15536,0,0.015462439547481067
15537,0,0.05381780985052384
15538,1,0.7132592341716729
15539,0,0.2305163118096122
15540,0,0.3668256848085124
15541,0,0.4630143711658149
15542,1,0.9855633783811831
15543,0,0.36983256516198637
15544,1,0.6099646774043654
15545,1,0.8188714953667053
15546,0,0.4144337806977399
15547,0,0.06276743101113827
15548,0,0.14121879590166436
15549,0,0.08803961972472361
15550,0,0.2206685886449345
15551,1,0.9217418556527521
15552,1,0.962868595030145
15553,0,0.24344143558654724
15554,1,0.5706135499164212
15555,1,0.7401888031159787
15556,1,0.789777476155848
15557,1,0.9790602792371322
15558,0,0.1454610448037712
15559,0,0.0309944146579589
15560,1,0.9802134016745917
15561,1,0.6005524581169464
15562,0,0.4086222560152741
15563,0,0.01676096914043703
15564,0,0.38907419383231817
15565,0,0.4751287598966601
15566,1,0.846996415518309
15567,0,0.016369195262012297
15568,0,0.12752598644781152
15569,0,0.2087122810284238
15570,0,0.14561187614019339
15571,1,0.9597594228776238
15572,1,0.9760445563710497
15573,0,0.13157216642927058
15574,0,0.058698964969418566
15575,0,0.030499341723496855
15576,0,0.44828261892804605
15577,1,0.9659442094933487
15578,0,0.035315368896509984
15579,0,0.18543897790172276
15580,0,0.06382935627084144
15581,0,0.17752463887346542
15582,1,0.9778411934591095
15583,0,0.039664262273408364
15584,0,0.04817665718028603
15585,0,0.06564568544807091
15586,1,0.7891756819607844
15587,0,0.042134161287112365
15588,0,0.20452360763130573
15589,0,0.13194631812475774
15590,0,0.07283503024118398
15591,0,0.03317319750762367
15592,0,0.09570469423166957
15593,0,0.20128286375551324
15594,0,0.03478363656749746
15595,1,0.9455623006056092
15596,1,0.6730695475248704
15597,1,0.963902309782292
15598,0,0.29856669774826283
15599,0,0.08361775727787903
15600,0,0.044867121305703736
15601,1,0.9850862321534635
15602,1,0.7420852580890948
15603,0,0.015241333158194429
15604,0,0.07365696509597965
15605,0,0.05948049209721783
15606,0,0.008651446161053584
15607,0,0.12844030635892584
15608,0,0.04734370305904802
15609,1,0.505739796140563
15610,0,0.1594537114090238
15611,0,0.10455914223787804
15612,0,0.04450931502270807
15613,1,0.6020942237720123
15614,1,0.9093002261426931
15615,0,0.22126080392881126
15616,1,0.6776977642974288
15617,1,0.6013944004647203
15618,0,0.09828607521866489
15619,0,0.06137969336874275
15620,1,0.9284863364449082
15621,0,0.4058308242164413
15622,0,0.092765685915235
15623,1,0.868590136598127
15624,0,0.4789635650449007
15625,0,0.22807166286195615
15626,0,0.1973143593477003
15627,1,0.7918227224409393
15628,0,0.06277841394527506
15629,0,0.05725493087187806
15630,1,0.9117503958975851
15631,1,0.9614335754842079
15632,0,0.029221472013850353
15633,0,0.11259153035440764
15634,0,0.01628602161547522
15635,0,0.17047965144632288
15636,0,0.054302273885720835
15637,0,0.14263613669600186
15638,1,0.9545820221736251
15639,1,0.5385168869805933
15640,0,0.04756418800946378
15641,1,0.9674921407627762
15642,1,0.6114731189533842
15643,0,0.49967755175302664
15644,0,0.14757602054354957
15645,0,0.05610651948690879
15646,0,0.04398699044601899
15647,0,0.19604989510539342
15648,0,0.09147128289975107
15649,1,0.8333086124680734
15650,0,0.19490648470907518
15651,1,0.7939077959927965
15652,0,0.11732611297583785
15653,1,0.5174942065980251
15654,0,0.01537310130846243
15655,0,0.44977538887991814
15656,1,0.6141919837847838
15657,0,0.08051058254452417
15658,0,0.2960704903902507
15659,0,0.033684728486553094
15660,0,0.12227947556783049
15661,0,0.4739768143386949
15662,1,0.9158900478545449
15663,0,0.02687851026388642
15664,1,0.7915006866431471
15665,1,0.74202084551612
15666,1,0.9434287217795552
15667,1,0.9747224189044201
15668,0,0.22197052568055975
15669,0,0.08283368827786122
15670,1,0.9142115679929266
15671,0,0.010149363211096921
15672,0,0.09613261854516418
15673,1,0.5698755308392243
15674,0,0.10793879859303339
15675,1,0.8162246834105141
15676,1,0.9247020539269777
15677,0,0.05054382028440016
15678,1,0.9698845319817948
15679,0,0.14703253325916402
15680,1,0.7691780432628742
15681,1,0.9752121264757594
15682,1,0.9547144099913175
15683,1,0.9745821819531013
15684,0,0.44373526503556027
15685,0,0.1278173937433943
15686,0,0.17569438097897036
15687,1,0.8693615676292191
15688,1,0.6754257026016129
15689,0,0.1396768030371561
15690,1,0.9966392268619813
15691,0,0.03414035469566337
15692,1,0.9806268853343558
15693,1,0.9494071376089992
15694,1,0.9072372669930973
15695,0,0.2917784394922612
15696,1,0.8945840937577787
15697,1,0.5121187463945798
15698,0,0.4394502329528078
15699,0,0.061959974840619214
15700,0,0.031246505642077867
15701,1,0.5999707440717479
15702,0,0.4894782439278289
15703,0,0.017151879048176166
15704,1,0.5870802585295073
15705,0,0.1945565820468704
15706,0,0.25777095336912964
15707,0,0.2805347507547698
15708,1,0.8056380277921039
15709,1,0.5373352991982346
15710,0,0.018194078877613675
15711,0,0.03912778979685785
15712,0,0.4032024809153861
15713,0,0.19086118579148592
15714,1,0.6319729726697064
15715,0,0.22894808808805828
15716,0,0.4165598222114709
15717,0,0.2927884381430922
15718,1,0.7467825867488131
15719,1,0.9372284261689267
15720,0,0.14633767891452296
15721,1,0.709112576335664
15722,1,0.7297375087975788
15723,1,0.9932073909512313
15724,1,0.7855520822768729
15725,0,0.15029897272401188
15726,0,0.4966310375905262
15727,1,0.5732037089546989
15728,1,0.9366244736501623
15729,1,0.9838265107841819
15730,1,0.9814003298909223
15731,0,0.04566265611482325
15732,0,0.014003374090606441
15733,1,0.5024142339210744
15734,1,0.5477835496503121
15735,0,0.39862899504308336
15736,0,0.10925214975595197
15737,1,0.9495271826244619
15738,0,0.4076262696781044
15739,0,0.10002022368582653
15740,0,0.13601636403028458
15741,0,0.10689147748440285
15742,1,0.9879221003364176
15743,0,0.14501594863705536
15744,0,0.23426131369636288
15745,0,0.3380649961833775
15746,0,0.05260435778124052
15747,0,0.4533981921299153
15748,0,0.1654413064506813
15749,0,0.3251979306666431
15750,0,0.0552982884868336
15751,0,0.059195441670031164
15752,1,0.9415015975032127
15753,1,0.9991669880452565
15754,0,0.15570641466377744
15755,1,0.8775840644343623
15756,0,0.04561391398753146
15757,0,0.07951637882458226
15758,1,0.640694756844729
15759,0,0.08628570995196667
15760,1,0.5666793840963597
15761,1,0.992496328124786
15762,1,0.9812063529145464
15763,0,0.06985806373280996
15764,1,0.5044569159606717
15765,1,0.9761671201422512
15766,0,0.38157335508369317
15767,1,0.8523263177624396
15768,0,0.13843243237924344
15769,1,0.8905433979340849
15770,0,0.022023950914474812
15771,1,0.6764539317361009
15772,0,0.07082107725844583
15773,1,0.9907323230326959
15774,1,0.8599278213416439
15775,0,0.031003924579837933
15776,0,0.05474727552674489
15777,1,0.9954074026687345
15778,0,0.34140146119468157
15779,1,0.9873575275480456
15780,0,0.2807084612698347
15781,0,0.020978266257250102
15782,1,0.9610935286949311
15783,0,0.1719989010021361
15784,1,0.7094750081065402
15785,1,0.8785663291555227
15786,1,0.5587671124130882
15787,0,0.32975271646919596
15788,1,0.9290743282475512
15789,0,0.29022015579042537
15790,0,0.12933619763269533
15791,1,0.667461251748149
15792,1,0.9984705010802705
15793,0,0.4177832987974407
15794,0,0.31083956748312047
15795,1,0.6320964356206596
15796,0,0.012960791151669104
15797,1,0.5729762318743993
15798,0,0.06615796006846708
15799,1,0.9308484523455348
15800,0,0.12127347973725026
15801,0,0.41068959284194234
15802,0,0.021698559328572054
15803,0,0.07252924747581306
15804,0,0.35657247540157183
15805,1,0.9039991763230517
15806,0,0.24323293219512218
15807,0,0.01582811755364131
15808,0,0.11504280462440199
15809,0,0.045667271648297085
15810,0,0.06435050383754591
15811,0,0.02898613672092465
15812,0,0.2027441506924152
15813,1,0.6480166139149698
15814,1,0.5283015118332182
15815,1,0.6151449557498191
15816,0,0.39062840661368586
15817,0,0.4941823777073926
15818,0,0.11201226834332699
15819,0,0.3633620358563952
15820,0,0.1039857244625395
15821,1,0.991881534134418
15822,1,0.7312738067067346
15823,1,0.955237521113242
15824,1,0.7997493304430522
15825,0,0.2543109390620782
15826,1,0.9980937795080124
15827,0,0.18738395456742493
15828,1,0.936748147446665
15829,1,0.9468160419656619
15830,0,0.11780522097987092
15831,1,0.7252669407712822
15832,1,0.5990431218835988
15833,0,0.05507425480187559
15834,1,0.5110437200144473
15835,1,0.8530545530625834
15836,0,0.033390058361407925
15837,0,0.12114457104160024
15838,0,0.040710567997991345
15839,1,0.7083208754645235
15840,0,0.4200314569570499
15841,0,0.11500453709994644
15842,1,0.6113705245340127
15843,0,0.07058944022400547
15844,0,0.3468095253485308
15845,0,0.1433022410968482
15846,1,0.5863726975146307
15847,0,0.04201556837182446
15848,1,0.8011582910565591
15849,0,0.043739845566533715
15850,1,0.8250316272842444
15851,1,0.9638762231069851
15852,0,0.03828603743612546
15853,1,0.9940995755383973
15854,0,0.16916538011576773
15855,1,0.5518578970467244
15856,0,0.017875118074805917
15857,0,0.32563355535398253
15858,1,0.9474816409631543
15859,1,0.8926256283654241
15860,1,0.7653463224720423
15861,0,0.16530391150190565
15862,1,0.9664583939431092
15863,1,0.506831108508808
15864,0,0.12161604433852428
15865,1,0.8302645952693252
15866,1,0.834291059389494
15867,0,0.059880374457074476
15868,1,0.9807636307782517
15869,0,0.13909875320459386
15870,1,0.8938969314038526
15871,1,0.5923110421429543
15872,1,0.5093683502534868
15873,0,0.23453377623012492
15874,1,0.8072019688511223
15875,0,0.0512503998043147
15876,1,0.9526410602171488
15877,0,0.32146109900597175
15878,0,0.03143494597772924
15879,1,0.9013407301224223
15880,1,0.9838259214848009
15881,0,0.41379054501465107
15882,1,0.7638424384308433
15883,0,0.065852802587587
15884,0,0.14219024534751917
15885,0,0.18161190263946664
15886,1,0.9985312259670898
15887,0,0.01951777156480615
15888,0,0.03288080631211693
15889,0,0.3916118968132896
15890,1,0.8841685314969495
15891,1,0.849682713722449
15892,0,0.041823027147102565
15893,0,0.1286815676428237
15894,1,0.7076139691629565
15895,1,0.8304486836771697
15896,0,0.03566452270031344
15897,1,0.5263415054564183
15898,0,0.09729951396359345
15899,0,0.10969150733721329
15900,0,0.46942301768880806
15901,1,0.7964239610312327
15902,0,0.48609114801901854
15903,1,0.9781202483388898
15904,1,0.5040961828218338
15905,1,0.998681524969622
15906,1,0.5790768078142341
15907,0,0.02272767685876214
15908,1,0.9296111827122433
15909,1,0.6684470692007667
15910,0,0.11859041537487425
15911,1,0.9853204466012173
15912,0,0.2592831561744185
15913,1,0.9988626076569173
15914,1,0.9461508603857754
15915,0,0.04605264561380834
15916,0,0.11448100977819708
15917,1,0.5803476944400512
15918,0,0.10493963578188457
15919,0,0.23028879841778838
15920,0,0.18433898512424587
15921,0,0.016882599718729373
15922,1,0.9867295787153489
15923,1,0.8980532755050078
15924,0,0.014070742149357943
15925,1,0.6570097956449585
15926,0,0.2470970121353749
15927,1,0.7545335018270307
15928,0,0.1295662083648817
15929,1,0.5956800340288292
15930,1,0.6893787158592274
15931,1,0.6778705068974094
15932,0,0.029538948934820838
15933,0,0.005362358547902519
15934,0,0.34238068147526607
15935,0,0.2818184265275464
15936,0,0.24908471184877307
15937,0,0.1847719885968248
15938,1,0.9212257514146475
15939,0,0.3525745639368399
15940,0,0.296644731089211
15941,0,0.0835205278867871
15942,1,0.9451618837216469
15943,1,0.7606715281667796
15944,0,0.21459278035469243
15945,1,0.6818636146266261
15946,0,0.08514109171326142
15947,0,0.14066238257398975
15948,1,0.8579287414837423
15949,1,0.900458998764546
15950,0,0.009014473498949589
15951,0,0.491286424957943
15952,0,0.3596131542461919
15953,0,0.08192412618495784
15954,0,0.20451469881701576
15955,0,0.03128714287281414
15956,0,0.061213901824913104
15957,0,0.21887932352456282
15958,0,0.2979091245965576
15959,0,0.19324601365313793
15960,1,0.9865454989565753
15961,1,0.9988581537475596
15962,1,0.9902198180274072
15963,0,0.24038708606398465
15964,0,0.17141649247608148
15965,0,0.18721942039868417
15966,1,0.9516122170831867
15967,0,0.4359910952924002
15968,0,0.0631224514616331
15969,0,0.14000398085687107
15970,0,0.08864320402264116
15971,0,0.16001251526746868
15972,0,0.3855533733267639
15973,0,0.31211387318381106
15974,0,0.017952654255056995
15975,1,0.8877921323389694
15976,1,0.6207186195246366
15977,1,0.6826473353223447
15978,0,0.18522643624019117
15979,0,0.11133830750999262
15980,1,0.9121464329539816
15981,0,0.1233956377372918
15982,0,0.17147858126477483
15983,1,0.7399877252298295
15984,0,0.07133419761712069
15985,1,0.9249705532058681
15986,0,0.26868526160672546
15987,1,0.9845638412011919
15988,1,0.6647938518376519
15989,1,0.9521331495596872
15990,0,0.47437361594654226
15991,0,0.16913281574409897
15992,0,0.38045198842167244
15993,0,0.022856548165045867
15994,1,0.5310968009639444
15995,1,0.7032507064248895
15996,1,0.987415694537143
15997,0,0.08202145352834352
15998,0,0.192475246139922
15999,1,0.9949104155698703
16000,0,0.04066825946220347
16001,0,0.01019068210120434
16002,1,0.587044933702618
16003,1,0.7885259050323798
16004,1,0.8828030990837388
16005,0,0.24490950697682007
16006,0,0.018903686345384953
16007,1,0.8429010064077922
16008,0,0.09575368997452835
16009,0,0.39899142072902266
16010,1,0.7453305527598343
16011,0,0.490572968996932
16012,1,0.5468286095481999
16013,1,0.8526587026595694
16014,0,0.01623484128995752
16015,0,0.05391686680710524
16016,0,0.1447857159496726
16017,1,0.9703387732918847
16018,0,0.2732180569550001
16019,0,0.49300607942791014
16020,1,0.8619794619496703
16021,0,0.07747864368384387
16022,0,0.36665575684589025
16023,0,0.3750015902661604
16024,1,0.7391812862329467
16025,0,0.12282993236795109
16026,1,0.9826217993720853
16027,1,0.6804754593523248
16028,0,0.4329659002869876
16029,1,0.9971059935669965
16030,0,0.27097577675892515
16031,1,0.8932030687361004
16032,1,0.58455774381474
16033,0,0.031192747477598353
16034,1,0.7655311460575581
16035,0,0.1521986961768472
16036,1,0.7157681181675143
16037,1,0.91720600264318
16038,1,0.8257662039152462
16039,0,0.044125832359113805
16040,0,0.27188197396776365
16041,0,0.004409180094562091
16042,1,0.7534065451535652
16043,0,0.22995099913034742
16044,1,0.9612939158016223
16045,1,0.5045906027092246
16046,1,0.9964397528217259
16047,1,0.9766706249224792
16048,0,0.19555827011570714
16049,0,0.04541183588187684
16050,0,0.06063123189768162
16051,0,0.4555639194092248
16052,0,0.2220775432709624
16053,0,0.04310161972884296
16054,0,0.2631309715682739
16055,1,0.8961406703188403
16056,0,0.19801875818325124
16057,0,0.0788772663919794
16058,0,0.25099719861369646
16059,0,0.2850195119769194
16060,0,0.009683415010190441
16061,1,0.828951149005263
16062,1,0.598087871412154
16063,0,0.2688128357959715
16064,0,0.32281798352596763
16065,1,0.9532327543543874
16066,0,0.026091124010933685
16067,1,0.9971708150360968
16068,1,0.6153827798513525
16069,0,0.13907637227765793
16070,0,0.2328284578331563
16071,1,0.8294079162912018
16072,0,0.15776972362713268
16073,1,0.8796143873765297
16074,0,0.2150995337538663
16075,0,0.03969059563136352
16076,0,0.3729533717601388
16077,1,0.5491228654782776
16078,0,0.1665805206912806
16079,0,0.045462532796593465
16080,1,0.7975659302686138
16081,0,0.42444293471117445
16082,0,0.07041465744572989
16083,1,0.9506970982224394
16084,1,0.5601023534255197
16085,0,0.046054234297217035
16086,0,0.316545022053824
16087,0,0.2034727547032069
16088,0,0.01788101199276789
16089,1,0.9629637289116268
16090,1,0.871174486250282
16091,0,0.2928204326221135
16092,0,0.42267029980886545
16093,1,0.8278731544669772
16094,0,0.09015520038473661
16095,0,0.027911855956862137
16096,0,0.45353281954672603
16097,1,0.6140711782593805
16098,0,0.2776285359410523
16099,0,0.060559106557769006
16100,0,0.1511327886158125
16101,1,0.649551187832785
16102,1,0.7676455573156781
16103,0,0.016918541225731075
16104,0,0.46823020090293166
16105,0,0.24940304023734536
16106,0,0.13413279029758818
16107,1,0.6029448987040726
16108,0,0.19379567558936975
16109,1,0.9583934933307398
16110,1,0.6947998309980519
16111,0,0.10009289543875916
16112,0,0.04996835993180087
16113,1,0.9609515140389088
16114,1,0.957564787808367
16115,1,0.6533463064482784
16116,1,0.8288814281920112
16117,0,0.12703746158388887
16118,0,0.02649904610917597
16119,0,0.19912286936086382
16120,0,0.05088956111141054
16121,1,0.9865256429711491
16122,0,0.12803216385762672
16123,1,0.6780937028553088
16124,1,0.9470480332601463
16125,0,0.083902847902773
16126,1,0.6207783951165161
16127,0,0.06082691722256144
16128,1,0.8196465821314814
16129,0,0.4206191517833227
16130,1,0.8185037351931523
16131,0,0.303451235383875
16132,1,0.6183149375247641
16133,1,0.6066708004785999
16134,1,0.9537210153638735
16135,1,0.8266561506334177
16136,1,0.6730404077729313
16137,0,0.028456294970328238
16138,0,0.12259365944090507
16139,1,0.9424601128265631
16140,0,0.33865734456475943
16141,1,0.7650856949963265
16142,0,0.07558832845953195
16143,0,0.08956404779021676
16144,0,0.08506156258848822
16145,0,0.4157427996142258
16146,0,0.0886326517916215
16147,0,0.010773043290291637
16148,1,0.78596085643841
16149,1,0.7951393795473368
16150,1,0.7928317690795041
16151,0,0.2300703327766054
16152,0,0.04081357265344504
16153,1,0.5074438596147588
16154,0,0.1932261463732093
16155,1,0.9194906875266867
16156,0,0.1417150131529981
16157,1,0.9592771985326073
16158,0,0.013865768758475503
16159,1,0.7392995112217992
16160,0,0.20014091799909126
16161,0,0.02113776114286775
16162,1,0.6835299396834672
16163,1,0.5055654149412336
16164,1,0.8938717106564957
16165,0,0.0419438244948226
16166,0,0.012579757530441224
16167,1,0.9450370547373272
16168,0,0.15816651673830995
16169,1,0.9873241670321862
16170,0,0.09220049218461185
16171,0,0.13362908492265219
16172,0,0.15658808826571854
16173,0,0.01272434755261465
16174,1,0.8597747127022828
16175,1,0.9698473036272157
16176,0,0.311867861822399
16177,1,0.5563003328643166
16178,1,0.9096678950047034
16179,0,0.07623456627234684
16180,0,0.01978560728133097
16181,0,0.2548385510896958
16182,0,0.28249091894295353
16183,1,0.6104860570155806
16184,1,0.999548571695897
16185,1,0.5649035618377873
16186,0,0.245960394322008
16187,0,0.04374269384795858
16188,1,0.5616111843886978
16189,0,0.15177725775223913
16190,1,0.5140760584349252
16191,1,0.8370504174714711
16192,1,0.985231149567373
16193,0,0.0161525088007124
16194,0,0.2190880902025771
16195,1,0.7558264012684784
16196,0,0.32668316431108413
16197,0,0.15322317904911986
16198,1,0.9382806315200521
16199,1,0.8558639578921308
16200,0,0.04412435452343542
16201,0,0.2915372111520566
16202,0,0.1373537539005626
16203,0,0.014592746592262272
16204,0,0.4290459771436278
16205,1,0.771764892096249
16206,0,0.2080356239143699
16207,1,0.5269618272860106
16208,1,0.9011951192458365
16209,1,0.5646442363119089
16210,1,0.9169187596988588
16211,1,0.8068815726626546
16212,0,0.10111285593564823
16213,0,0.018572045874817603
16214,1,0.9334497423209689
16215,0,0.2503228320461136
16216,0,0.29015633583010203
16217,0,0.05362357438825348
16218,0,0.19760166294591108
16219,0,0.15490296178949323
16220,0,0.41354331044391046
16221,0,0.2584674468039638
16222,1,0.6598448694605863
16223,1,0.7812420165220181
16224,1,0.873183385562789
16225,1,0.7946753436667935
16226,1,0.7497946522986104
16227,0,0.09863135417556249
16228,0,0.11483558344555829
16229,0,0.4126163902689835
16230,1,0.9355908849337802
16231,0,0.23057867399761295
16232,1,0.7751311945454324
16233,0,0.14308042856893177
16234,1,0.5221070341210537
16235,0,0.0689238850776797
16236,0,0.04523546576559111
16237,1,0.6420853034520493
16238,0,0.08323898366866471
16239,1,0.7957553520179205
16240,1,0.8322433492931807
16241,0,0.020573116236345754
16242,1,0.8813055965121657
16243,0,0.054135221780059056
16244,0,0.19037721257822493
16245,1,0.9959945728845834
16246,1,0.9992762220386692
16247,0,0.0702679940055817
16248,1,0.9295402728660241
16249,0,0.2856215030027682
16250,0,0.08986691618796827
16251,0,0.04647339184947933
16252,0,0.058729528024199944
16253,0,0.2840142385067509
16254,1,0.9698970811095426
16255,1,0.9766531597628234
16256,0,0.12192453449121429
16257,0,0.15051262458191847
16258,1,0.9328286807715187
16259,0,0.3408691181540915
16260,0,0.4257464519032034
16261,1,0.5869886244646689
16262,0,0.13058278701205014
16263,1,0.8829570133774357
16264,1,0.504729977403946
16265,0,0.1534243356338318
16266,1,0.9983388050553879
16267,1,0.6479904480596876
16268,0,0.07293258590767698
16269,1,0.648609029478988
16270,1,0.8032024737486266
16271,0,0.22342116006750598
16272,1,0.9891608347369587
16273,0,0.26655734336856285
16274,0,0.1402111208819768
16275,0,0.09210988682292442
16276,0,0.33162911087755687
16277,0,0.043596493429684184
16278,0,0.07483363483941988
16279,0,0.06889491068358865
16280,1,0.663813098972061
16281,1,0.5404040093505429
16282,0,0.057437944104929965
16283,0,0.08779751310166252
16284,0,0.00857971562683864
16285,0,0.12790857226926333
16286,0,0.3486892351879401
16287,0,0.1728434356242013
16288,0,0.22542870921026584
16289,1,0.992903411320841
16290,0,0.17370616239004566
16291,1,0.7025436128310651
16292,0,0.4727323590891731
16293,1,0.9086729283685302
16294,0,0.02299485831618178
16295,0,0.4716998338182662
16296,1,0.8872408538854849
16297,0,0.14144975859526152
16298,0,0.06100054954088839
16299,1,0.8128111997555605
16300,0,0.17275948364563962
16301,1,0.9108008181006174
16302,0,0.13938006452086626
16303,0,0.05967959137018828
16304,0,0.44268095200989854
16305,1,0.9191354897903579
16306,1,0.9967682721257379
16307,0,0.20113325703756715
16308,0,0.07393931554216394
16309,0,0.25501620904892686
16310,0,0.40532335827421856
16311,0,0.2508313211839118
16312,0,0.08484661445914646
16313,0,0.3168895422571242
16314,0,0.1002912066137378
16315,0,0.40148980187678524
16316,1,0.6731211718041661
16317,0,0.08008150293214215
16318,1,0.8741254287080907
16319,0,0.10513832658244596
16320,0,0.05305181078746161
16321,0,0.05679768823885001
16322,0,0.12938906272090805
16323,1,0.8937469299623948
16324,1,0.8973353942761467
16325,0,0.2968144213496825
16326,1,0.8324785290998007
16327,0,0.16313492308052024
16328,0,0.14475203844762582
16329,1,0.993348946362647
16330,0,0.018971369889631277
16331,1,0.914019169973318
16332,0,0.1195942100932023
16333,1,0.8727002796281721
16334,0,0.41656132799180534
16335,1,0.8913556413261715
16336,0,0.030183588712378737
16337,0,0.06123908389681887
16338,0,0.030023319478704038
16339,1,0.8772438945820534
16340,1,0.651444807246976
16341,0,0.32314866118403285
16342,0,0.11519890051411122
16343,0,0.15124244485177535
16344,1,0.6446456390728402
16345,0,0.01902486329323084
16346,1,0.5356037138207175
16347,1,0.5500237790215968
16348,1,0.9619871863321652
16349,0,0.14230935784124718
16350,0,0.2133408588332913
16351,1,0.8422464890027226
16352,1,0.984916463210837
16353,1,0.9979381923520801
16354,1,0.9325584465321106
16355,0,0.031069978906262355
16356,0,0.026786990669919398
16357,0,0.20322146398816365
16358,0,0.4425210270452318
16359,1,0.5920307204296752
16360,1,0.6635445473002212
16361,1,0.6446952315344716
16362,0,0.06535846260618311
16363,0,0.1562967251780742
16364,0,0.021032067496834835
16365,1,0.614213047448737
16366,1,0.9889030916613004
16367,0,0.43336668584095495
16368,0,0.20777437171128194
16369,1,0.6814711453270513
16370,1,0.6895956786187566
16371,1,0.5439923275965686
16372,1,0.9331888029724457
16373,1,0.5823541929044539
16374,1,0.8472694112989012
16375,0,0.23619149057075076
16376,0,0.4187764918277391
16377,0,0.08980784150529253
16378,0,0.26241182648973166
16379,0,0.20592996450102882
16380,1,0.9664827305887045
16381,1,0.8977814332066225
16382,0,0.015130684242797149
16383,0,0.39728850833825047
16384,0,0.3008706216587595
16385,1,0.7476118876525053
16386,0,0.06642394026825395
16387,0,0.3026532628041074
16388,0,0.2218046171329932
16389,0,0.3842277624859254
16390,0,0.247376338304672
16391,1,0.8503425221206189
16392,1,0.8865595708354629
16393,0,0.10100141516820944
16394,0,0.04231602817262824
16395,0,0.1309085629981052
16396,1,0.7020636389557903
